shop_profile,shop_id
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,
Low,
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Moderate,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,
Low,22.0
Low,
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,
Low,
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Moderate,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,
Low,
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,22.0
Low,
Low,
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,22.0
Low,
Low,22.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Moderate,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,1.0
Low,
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,
Low,1.0
Low,
Low,
Low,
Low,
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,1.0
Low,
Low,1.0
Low,1.0
High,
High,
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,
High,
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,
High,
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,
High,
High,
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,1.0
High,
High,
High,
High,1.0
High,1.0
High,
